PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.7596859506715425,-4.930042178967455,1.63197290080962,-1.0771426700920943,0.5417021476097483,0.6134721908030202,-2.2857797688430135,-0.8767265088418295,-0.7120272599219453,-1.0015261099003983
-2.396972671189847,-1.4174464622768181,-5.834229967699851,-0.35516177545413763,-0.3953211342644643,3.20970483853055,-0.03965922460823966,2.8260746002334933,0.8768697739608706,-0.5318720245777968
-2.88043504268348,-0.6530225437462504,-1.7973030682392874,2.5222529656789017,-0.9006560121408563,0.9611786269059871,0.22574322178587075,0.006701020387938356,-0.45776245645527897,0.6401323714902921
2.7414914074228296,-2.5407397760009798,-0.4980482973485674,-0.5649320268513219,1.273847266718186,-1.490126162733209,-0.03748917370617197,-0.8520383698839209,-0.5940731412253875,-0.5912922200542919
-2.519017004931032,0.2578674944691461,0.5620280937739026,-1.2554922969562792,3.9032348893067668,0.34826803075088925,1.069340437212421,-1.7294742285977531,-1.42381113708705,-1.1090403768098982
-1.605346294748213,-3.489478131787128,0.7021306917487811,0.19465713902750034,0.2131764261291863,-0.8270621567423639,-0.7627251859739622,-0.30304372410242664,1.720486758988922,-0.2574126865775918
-2.390287019976439,0.8029411157097041,-0.3164954612920545,2.073606681850375,2.8277151333938026,1.6584704366539247,0.4209064161280014,-1.5874397648391236,-1.1451849922006214,-0.9227923332387494
-2.6158948399859434,0.06530170509256217,-1.3165233076589817,1.6577625901763915,-1.603034476714176,0.8561367781209159,-0.12878011254274907,0.029416380084302546,-0.05750084492952455,1.054356328874223
-2.712031715772459,-0.5015348118562079,-1.2184204107986176,1.4027755540151274,-1.4477872058690782,0.7947768987970286,0.15058339186820863,0.8621105363388903,-0.749052184285279,1.0772864985791273
-1.5152487552551759,-0.7009465885760219,-0.8649024242014186,1.7946502355582044,-1.7349383825996636,-0.07716884915954332,-0.6786071437702906,-1.3089377233689137,-0.7667362771227283,-1.486608878927637
-0.7645487709843912,-0.05494524111426823,-0.019110410002841176,1.1075565630090218,3.323497099372234,-1.6646322707498185,-0.46167882178523756,-0.7476682189948908,1.7057719459452665,0.47687386813242477
-2.5575807560676087,-0.32586034419334525,-1.2429359364791235,2.2860169284480465,-2.0264280106316623,0.8504234161284379,-0.24259575691881785,-0.8372077485906442,-0.15930841450541106,0.13423328060097095
1.2279999115747977,-0.2383120024010742,0.459182969408554,-0.4788220857246851,0.18703367785935815,-0.9476357437767698,-0.23129655017088713,0.3116812777808879,-0.31706462126186785,-0.18998312726156635
0.18756131852048685,-0.6466604035151027,-2.1101709787632923,0.5125965210976988,-0.4078833415284997,0.7526902992179252,-0.17011303626869062,-0.748817225427795,0.1353969356628051,-0.5261060604672178
-0.4284984576365067,0.9880845660359439,-0.09072734882848106,0.35627296275204845,-0.44433491890394283,-0.611815357512102,-0.24570371221054013,1.4585417952792599,-0.3899578178731275,0.5948964247125408
1.6203192933784591,-7.154555412369408,5.739934383949061,-1.7512525016956741,0.6488042310801441,2.543158773425136,-1.8764664129856696,-0.4324840903700017,1.0189313263345647,0.9929372602305709
3.972823323148429,2.2468192640603775,0.4731804274022901,0.28145670549632784,1.416671441355546,-0.16515345196679435,0.9348490576332896,-0.6910753011326738,1.640812366673485,1.5172687615906753
6.355906907925332,-4.59607044432721,-0.4173270580239378,0.9937076000170466,0.45163393348971836,0.4294369080638905,0.7530241734973694,-0.9161253105884627,-1.0585576302652009,0.4851272756138091
2.183668750311236,2.099538343705476,0.6376192871322368,0.8153482635734247,0.3569170722970896,-1.0413548625980535,-0.6114349208233767,0.07254990631736119,0.8947982887524585,-0.0706708875861036
2.526989818381686,-0.3066690426518148,0.5097047945544604,2.106089235080173,-1.6792152265550204,-1.6686906680355673,-1.5805749664702156,-1.1118261331821675,0.9933557340572511,0.22000775057629252
9.483722928879352,-1.376868225426929,0.13281113275461062,1.170135078434781,-0.9037721361919948,0.2773079517911147,1.3779800097616,-1.8786546283936534,-0.23739536029535727,2.9677756928275034
-1.6210147879257029,0.40383470319747794,0.18784401631551179,-0.5431611895103622,-0.17280618492592056,0.33519597018554387,0.2720698111216236,1.111067420977767,0.329327910202219,1.9005889130266744
-1.1359476954151293,0.16008123249213088,-0.022300838657691453,-1.022971830847825,0.4362279376894782,-1.4909722938847707,-0.3471886781150313,0.007633525676874611,-0.9960588019556116,-0.8746846555664968
-1.5054162026584919,3.8431815311827897,1.5806338548353818,-0.9948980558031185,-1.129005129113656,0.9363884000508662,-0.25143252277142303,-0.19399807077447093,1.6217305246755311,-0.15942484655504077
-1.9277780041547183,1.4087036821759378,0.6022121488833865,-1.2346778151141697,-1.3463131771325771,-0.2538348323866291,0.004863269247231723,0.17873053935148173,-1.0316764057259296,-0.928727697021041
-2.2191782886918605,-0.31692394936278157,-1.909725306684526,0.8715469347608934,-1.3026715373991282,0.9869422430171815,-0.03672228673267333,0.8360871021036541,-0.889760361554794,0.33541923447034006
-3.02057702092889,-1.3076474128241051,1.8972023332813228,-1.1585376458680086,0.6264986014904924,-0.7076243758281029,2.848601177917757,1.5019960401329746,-1.0611607339289024,0.5503108005875172
-2.035017972722774,-0.07709858932576623,0.029485865634347713,-1.681553167342529,1.0240368956096897,-1.064153328006303,0.46465801741764085,0.9789865810079253,-1.6454105649944228,-0.16360074063068455
-0.7472036233321598,1.3233480802157123,0.5747053294306361,-1.3979120744106557,0.23488394387983644,-0.8540667831095677,0.04098719535863688,-1.2831198006501203,-0.1253653896082338,-0.8841731005912432
4.038329380267036,4.629133640894964,2.1014760964248937,1.262848431604136,-1.6858181512529766,0.13086906760455785,-0.6225070336978998,-0.05599060750009268,2.2482162161924477,0.6168919414152376
-1.2439703293576512,-1.372500215426919,0.7883086950193575,-0.320140934901327,-0.4698695379699549,-0.12739696364052505,-0.525846351343888,-0.8461187159639667,0.2392870685204505,-1.096918050815515
-1.0411603634489588,0.9343294580295142,0.7289579448862976,-1.786158061240841,-0.1893881980307132,-1.0960653729915038,-0.04891664205129189,-0.2834569473870115,-0.2559062112676565,0.12308019595320356
-2.835365439147559,-0.8823113688622043,-0.6150431943672654,-0.2122193185093037,-0.8380019528290079,-0.2705000885622365,0.9815759131558,1.0297867429575853,-0.988966188034367,0.8331427091114838
3.0577908719394906,-1.3096626585356148,-2.323778220389375,0.2936448104340923,-1.007174911710282,0.4624672640758793,-0.3733773878893776,-0.9115931481658958,-0.07751048458561073,-0.7036588379263877
1.9204278758262723,-0.422450188039271,-0.14623097996675988,-0.13191198586211844,-0.8979412313018784,-1.8312820170136126,-0.980754177800414,-0.6648011797591418,0.24900995338870988,-0.45264212964204276
0.5872709975766602,0.4185153443447041,0.5031171435331636,-1.4694604380701484,-0.07945716269325531,-0.8439165655814753,0.18991194247339235,-1.6996357396788493,-1.1144604969897425,-0.8718954776172314
0.25237098533734104,2.3173136966630334,1.2542923173097495,1.0065914778707,2.2654035228623077,0.27133910263613253,-0.5214938770417572,-0.3409303504450635,-1.012774437478321,-2.008058993699016
-3.3175136946680266,-3.904078133272979,2.6828278006855246,2.2972233200551337,-0.9534496549149678,-0.45332726776407767,3.9129025243571847,-1.237309898494304,-0.5187216745765129,-0.3269968971534604
-2.1586078511513995,1.3673380184913626,-0.43797154598484,0.11685324219586832,-1.1166305636009815,0.46757752368157285,-0.17785787928873548,0.9129470416075337,-1.7830589988559538,-0.9955226527134118
5.324972976186776,-0.5562208361549433,0.04592399398373846,0.8784085389175506,0.3301263409574846,-0.4485088805226963,0.38539704662319474,0.5337830862850731,-1.3153796533644662,0.8711199143685847
-0.7332008749993305,-1.8136529158863235,-0.47051322623249386,0.05920146112434787,-0.7989014723986896,0.22261985773843354,-0.74150256662514,-1.063684972488678,1.4251887454195902,0.05225892287442399
2.286715462271738,0.04675419611275219,-1.2687581003813775,-0.8333253949513351,1.6994780342219022,-0.2980159033169689,-1.471382232236466,-0.2633894544406828,0.17086953378924005,0.003420738026438381
-1.3518927830109033,-1.2684467985010819,-0.554190323030696,-0.4656664923423381,1.197838228012904,-3.065846469712607,-0.6742735337219569,0.8005299560365509,0.18528878544899602,-1.174843982202977
-3.2670742975128797,-3.0543048473803127,1.621458464027975,2.8579545073893313,-0.9868511618720697,0.16617707613369562,3.5409773059355256,1.9814796284755383,-1.1871241044175915,-0.81117899457709
-1.0034628980130122,1.1617086922496849,0.6432575388004678,-1.247369787674324,-0.8751678445563843,-0.5231338685681739,-0.264305724215037,-0.2945768504186042,-0.19310670638017147,-0.12286051138993762
-2.428675991726471,0.532649022303923,-0.5059253514847497,-0.10847980885073841,-1.072915194343058,0.20456094129438165,0.2056677734878242,-0.09310886983047567,-0.8256717009507014,-0.49708980628774
0.5832139338772278,-0.6041898852503912,0.1773937657306483,0.15171813576060025,0.5736062384742905,-1.552636499401011,-0.5591806959923941,-0.6422522078058011,-1.1137823595799905,-0.9997309043911593
-1.3036172027938602,2.309855260031462,1.111028254511423,-0.7018994003546553,3.4420850019936604,0.7041143768558076,0.6290985102757602,-0.8255166744561362,0.17846474560921122,-0.343105971741336
-2.442413203063961,-0.09671856235296296,0.6541601686000074,-2.1855482402760025,-0.614187110748339,-0.6750152267741419,0.4969478387476091,-1.9367017979812258,-0.4520661039459476,0.2890583541168152
5.438927115045871,-0.8126863715760967,-1.2419963331053914,-1.0741835945987561,0.4783412581752167,0.00858283447133922,1.6135878313328729,-0.1878837578450303,-0.4771078111746142,0.8140071567485478
0.20793485421069552,-3.22170164561704,-1.3204803213155198,-0.8805607269802473,-0.10773363038406582,1.9051330076221789,0.36331505378011586,1.6452749740626704,1.3916002906776173,-0.1606461903137501
4.53182457902829,2.5453468706314863,2.404872954233136,1.170250629939491,-1.6847704811218263,-0.1356251033515245,-0.7750596003500146,-1.6143225111091695,1.4416373622307281,0.525932883276389
0.02655427345155071,3.188167712168607,-0.47432496336412094,-1.1933557719604002,2.816534890063816,2.621171288976856,1.7418272544446256,1.2685953467698612,2.1050094118917686,0.3210041018686516
-0.06781230522435018,0.3282243272981742,-0.7325056197273127,-1.3527565139582196,-0.640036723396998,-1.276194227272774,0.05531630072727309,0.2955630061917512,0.15622969409781373,-0.4034742810689917
-2.642815882279936,0.3098841571186621,-0.04369494856894895,-1.8050361744146415,0.09250142025853803,-0.815766294844009,0.800962864099657,-1.655158415830362,-1.3579333868641257,-0.7228712779963905
-2.354146484735997,-0.9908943536807492,1.0113521332082138,-1.367641976170072,0.545713499527098,1.0810665528873666,0.17342693604402465,1.190906854841091,0.477668757039963,1.1389623956802237
4.773564056518491,-8.737342965235891,6.265614730226298,-0.4088199259941577,-1.088671588616312,5.050110190280557,-3.9364627943970705,-0.8922154181716769,-1.7462634397139463,1.3713965725840211
3.2554791320552976,2.489940581972044,0.8956122207628853,-0.9788816661665923,-0.6749004611560177,0.48343732757433916,1.2356591212404249,-0.7783291014864763,0.7569076179920726,0.3087335850215941
-0.47974329596861015,0.9073318472385357,-0.20646881357919072,-0.23698169184978837,0.03234420922819803,-1.570576255575955,-0.5289234755892116,1.7854843413735124,-0.10510544828004666,0.5050832107365062
-1.985363856005062,2.5788944323483776,0.8820771207826873,-0.6305380389443731,3.3678245177860373,0.8495187462973909,0.7322493805320943,-0.9336619652513062,0.05151950149580751,-0.11347087532414334
-1.0173505052321252,0.12572717147314,-0.7141282747690784,-1.9440956603735957,-0.14269153149480468,-1.0543197957372537,0.3571221339725066,-1.6353340996870818,0.12332675830334354,-1.2731082733065446
-0.6060696800939649,0.6966903717133662,-0.6625542692774993,3.0615182272459913,2.5519011023954246,1.2633582118749407,-0.06299734621143696,-0.20551910211349156,1.0355798326417485,0.6175838929020107
-0.43172563133816866,-1.666405876074517,-0.02631798538554418,0.8806967202719078,-0.6180403339330441,-1.2305324203774135,-0.994112553736868,-1.0107644091562904,1.859724312055533,0.18721839472726567
-2.6976759481055494,-2.367645740418816,0.27614077607866594,1.4880861006401636,-0.4137291702230789,1.1525292146454023,0.41613820834646054,-0.38727928351346425,-0.7153570640998047,1.2250116036986014
-2.2644334935878825,-0.9212716050433414,-2.4434680109511873,2.2336754846066382,-0.7874432180872308,1.1140769224469598,0.08830338491311276,-1.6668602576304834,1.148281371198683,0.7939884380064486
-2.491033125878878,1.1006974594530352,-0.765068446892338,2.373359785989415,2.9680281587359563,1.8672764578499275,0.5175207793586285,-0.926527951140537,-0.1971989987166432,-0.025235417566268143
1.902417713593892,-3.045413005063714,0.048197467680428686,-0.6052990856725335,0.2129033380145425,0.39655518147967567,-3.2081643898464716,-0.8539865569715257,-0.7465406120048771,-1.291028980731323
-0.949124718317868,-2.3776725941590477,0.08133694046103804,-2.2449656509999647,1.058201816805415,0.24411404681001558,0.0454622342976368,0.10767350006393246,-1.053554816829617,-1.0556278282334264
-2.6448309286730347,-1.9002029707034318,-0.5932885191406391,1.8707526741798821,-1.2268484738641576,1.7306175131820756,-0.40184953875689894,0.836609293740084,-0.2090148052324545,0.27971645463725636
0.2689415443337083,0.32236994210203435,-0.2750257238308969,0.2413870684362122,0.48306127062876847,-1.5546873037108084,-0.6713932393055084,1.4908146899174342,-0.22728807331427803,-0.24646342200881
-2.1688804686365524,-2.3233348132141316,-2.4203978779230972,-1.877070999352474,0.006134358268629804,0.48609285193976115,0.08204938770292339,-0.8816908226868808,1.8055783523045807,-1.277641651358855
-2.7823332988799474,0.052363868637276476,-0.892657586846553,-0.40008770911124286,0.35695554920616046,-0.05918003751245547,0.9722779727861683,1.4255693948998087,-0.2726076775189834,1.8043298308378817
0.09890353594126372,1.5464987821557261,0.33964197156804693,1.049228686449709,2.41311302786393,-0.7014856356136158,-0.5933570204662438,-0.6186798932620562,2.1734016959173434,0.42302975022077977
0.023383378878986043,0.5545879517600217,2.7781969963540356,-1.8279676831022464,-0.7552928876617079,0.46921465846129273,-0.7102772995837557,-0.3864464694402981,-0.570693044360421,0.724951453535558
3.3597884279868784,-0.6817827638977415,-0.6605282284564984,1.3802138936637844,-0.15735051429637803,-0.38402487669678415,-0.22745704756028692,-1.3532604540386335,-0.2585515353759413,-0.06625312291241012
3.0159989322163323,1.3498864751722575,1.1341710890755918,1.4165369517778283,-1.357360249694474,-0.10956138375841158,-0.715717495620786,-1.6432879752191287,-0.6900223694476282,-1.897939703698586
0.41700176084353946,2.614991561140659,2.395548196488814,0.14791771598524098,1.5400284145501009,1.2391165773244626,-0.5249900721523556,-1.2508551754197157,0.9080311159772144,-1.131267027213655
-2.7034482905206754,-0.08872333723896854,-0.09959875113278711,-1.6689472295377472,-0.7338692904724597,-0.7658251975240558,0.960717670191782,-0.30797541586694566,0.9826188652691352,2.223839432327633
-1.8552210816908314,0.9377486887909381,1.028404445611196,-1.864809443144479,-1.0922655105146766,-0.37640786490418976,0.0678903680353696,-1.6837247176845398,0.48646193906251006,-0.5560051687761837
-0.9290196647612207,-14.047845312532946,8.41543232995916,-0.6260907143589179,-0.4714166176169894,6.635648373224866,-4.063478741910082,4.101079136421745,3.474139871509923,-4.968203751416345
2.453362257446833,4.1277172527655965,2.4195739967733054,0.5322877013359812,-2.4276152698857656,0.4685973900171801,-1.064944224806421,0.27978596118686405,1.764869882313914,-0.16255901716154111
4.491300396004046,0.5441921902588934,0.5993038332977789,0.17760145911432215,-0.5814335692836002,-1.1360112668592177,0.6037064805463545,-1.6024315388735129,-0.2731763715524931,0.7873437261596775
4.754083443953705,-0.6894942845439345,-2.8421207285104035,-1.0742932746994407,-0.5141295268519858,0.317347684809663,2.2386673355219013,0.2882076411190515,0.8213489664317549,-0.542172511406332
-2.5678044261916146,0.10386648954380893,-0.899775751315078,1.433957749733665,-0.7573689141699756,0.7939117896941211,0.25137141575613847,-0.8553583876204798,1.483709810217443,1.153905222627482
-2.7265429901276215,-0.7656507127574282,-1.1874544639358884,1.3269404841239694,-0.5840804818001121,0.4779300109746698,0.5251431676468247,-1.437236812387795,1.0072479696042493,1.2635416407017785
2.3481459542207235,-2.287286475938233,-0.5512229082866449,0.8218985411184129,-0.4077443796360296,-0.13000936963418835,-1.575381197702208,-1.0184007808783297,-1.3702360476404833,-0.6441126215210105
-0.2632690018070023,1.8715448108705937,0.5147010343529661,0.5853370494213372,2.7960517821150104,-0.2393498696113986,-0.3120456323218196,1.145613536921918,0.49517724289596626,-0.3550436784027022
-1.8812252333179278,2.12053575031908,1.1216950062431896,-1.1654233293534166,3.6702262751040107,0.8148878369036028,0.8509897480090839,0.5490398638749535,-0.7901748956310545,0.24219451524000782
1.6380372058395907,1.5575542399399318,0.8256987777765958,-0.8108487058150091,-1.2868011999863158,-0.7592427589586007,0.23698884999503347,0.8849464684604457,-0.23106330607601724,0.9611581941636154
10.282756106397759,-3.040363916930509,-1.8711030185793203,-1.751526952527882,0.027647682146572993,2.1111681807098615,3.48402420643348,0.5801765051160823,-2.236413966671296,0.5379679014483237
4.191426532990684,-2.090407322695853,-1.028469551865311,0.8348276675945596,-0.6582544027665294,0.091160263340374,0.2740796166301092,1.2615480261685021,-0.7408468917326267,-0.014398194075265118
-1.5974620388811192,0.0051142967119333724,-1.9022908123311646,0.8986482556057162,-0.5063071620178157,1.390545588409566,0.5222908708307736,-1.4689443138795673,0.4801710174194159,-0.804450827734395
-0.6246458310975066,2.6296478174412417,3.467061262282782,-1.939281407850986,-2.471062568016627,1.1859459951137206,-1.1336365601181215,-1.0495241080721363,1.3783575696144588,-2.273759298190573
4.182897796062815,3.9128170461188896,1.6908455428395452,1.2227098056097059,-1.1828345872960837,-0.4803427004527605,-0.7221514956063844,1.2374918840214846,1.6206160024308418,0.4933769732807528
-2.502500091924364,-3.382227443692443,2.740725750441375,-1.8584533000017134,-0.3048768647820483,-0.22417907874870224,1.7828512290692353,-1.020837018522473,0.41230218091802256,-2.7615592336763557
-0.01154637167088988,1.1847128245478067,0.2180618659668276,-0.946682080211161,-0.10642634354692586,-1.4306395119455497,-0.1182003155925798,0.23697763520662488,0.2664884652728199,0.16569167544872884
-1.3534499226241412,3.8705684286081308,1.8583108295756003,-1.3862233333117804,-2.109120425707154,0.6782092615677612,-0.4891785911171448,0.3878194265210662,0.22797162046574887,-0.7932785167989314
-1.8873749880850579,2.3061491518757093,-0.009530571296227577,2.919976359600282,2.4201150602454877,2.6697186740284042,-0.04818302107704577,0.9705589172735468,-0.46528870143773543,-0.2854075974372866
-0.5006228295173756,-0.04607156567075987,-0.9411932375547833,2.4177815040579453,3.053644197547096,-0.39207480794280763,-0.13565564883190773,0.9247293098265974,-0.11478487376722325,0.6544267366670221
-2.917265764489496,-1.3853188014076587,-0.969003951107677,2.0540144340018105,-0.5550710319861744,0.03820732211312743,1.3155997730160163,-0.8068636032522322,-0.9631185297897215,-0.7477850133751073
1.3840390125295494,0.2917024163772524,-1.211413196334851,-0.16835771520127885,-0.3874414539307012,-0.2587096140173259,0.27871935188781294,-1.1442526394544332,-0.024623608803902484,-0.67977813848875
-1.9346417077449272,-1.1498384299613509,1.863293001957989,-1.6102567102977945,-0.19493760305344277,0.5255267788396466,0.08792900247345546,-1.6794230712313238,2.2109664365188815,0.7483975966379792
1.2958857777471158,0.010141032379973599,-0.4258123680858633,0.609216056820791,0.41217601119710745,-1.5328101275691308,-0.7651834195475801,-0.4933626953963439,0.21297928991764092,-0.5872792671916409
-1.6175161938975138,-0.3541300791562794,-1.0374022148385391,0.8138972548974553,-0.13602676807713407,-0.7542217371515396,-0.13387140403571854,1.460577605551896,0.4598852664067833,1.0331218885093196
-2.147265684795383,1.1207897074619975,0.42665581179896017,-1.824764764335848,-0.8586212703974947,-0.7279687860639426,0.4475288999109304,-1.0609820824868388,-0.28322809737758126,0.08860883909025709
2.300147012642545,1.9418881907475254,0.31258448247781956,1.3316685039195237,2.110112581587211,0.5722595844465759,0.28242698754026885,-0.3624230103340146,2.1659019131013317,0.6548994838505531
3.5148097497881734,-1.0368756859843213,0.4226323441711055,1.3049652578389146,0.0708384455850515,-0.8518778970626159,-0.41263131699091266,0.06696837723709233,-0.714275429998274,0.4958587677388402
1.6394453233959307,-0.9472499743417707,-0.8267358024690449,1.1067387826506476,-0.7392355604515225,-1.3629414661521988,-0.4692450547577841,-0.9531254829570277,0.9722883428081407,0.5222710411451794
-3.3880781459030027,-6.513052559554281,7.812786788625841,1.7150331111381971,-0.8540091108236116,-0.823536133830635,6.697150612733173,2.8685285011384383,0.27473651656739917,4.611071489703581
-2.003867476279539,-2.452889894380671,1.029694417218047,2.4735777267389385,-0.5621072902819606,1.8227387774766017,-0.933769370650014,1.6267624169484256,-0.2340911852814603,0.6888944529141898
3.071402021009489,-1.512924971886206,-2.8950081312056826,-1.1435238768008502,0.3645351248274951,-1.3992270915770675,0.16949017904139724,2.0625762044722262,-0.13064538931336403,-0.617935875409707
0.2585694347200949,0.44209870495920256,-0.47926149624060005,0.6318203991849536,-0.5062345067627164,-2.628718726015294,-1.4522855174271354,1.1824488778510713,0.7385828261216595,0.055867201203516396
-1.994553428431279,1.7332022351488785,0.2016641930936183,1.2303704584221127,3.1160165310833263,0.6084564108761781,0.2786954245513297,-0.5238404358451716,0.7350462938293278,0.16612615952062032
-0.9232862732140695,0.7728365069483417,-0.2152778378506023,1.4812444269530434,-1.8130073847981922,0.2715047406045079,-0.6260226558857152,0.2918590306199658,0.12344169092381947,0.18220489706516663
-0.8242553559921582,0.09909617270128442,-1.946704795853294,0.5028847684094316,-0.6870118566223088,1.7794040649855185,0.6152963956054803,-0.8381005719969575,0.01193349857590932,-1.743119087143631
-3.553958496230823,-5.5595072435912885,6.743355709625828,0.8570351028154884,-1.1006935785762568,-1.0284461856075438,6.239644946780893,1.1093161938524625,0.5265701140654864,2.555943786606011
4.5252351145292975,-3.0374024281150347,1.1883163101641656,-0.3356107741046703,-0.2866171077233703,-0.3154534772614314,-0.7124934007115152,-1.6756882587806856,-1.1829871925150626,0.384318979199351
-1.8926124494181655,1.9419324120520922,0.9600359642042849,-1.8808731373012155,-0.2322047888856126,0.0014460518222323643,0.39537353400632547,0.3919922042727721,0.02728809002725502,0.40736208170125293
-2.165552333992043,1.2381245542635437,0.6243779498805887,-1.9863579571187187,-0.5712995814156474,-0.09321981030841468,0.4670341041115687,1.4025109261164406,-0.5918259298459231,1.1608518471355684
-1.4950939233001606,1.1636216617559267,-0.5870085051673318,2.020994131397418,2.2548972388441215,1.0340612718390247,0.015324222972663818,0.8216945456035563,-1.6634835562560628,-0.6739727075881203
2.5560707612932925,0.6337209750455804,0.2308742815923425,1.2480883002925143,2.98977766125564,-0.4752188938375573,0.4837268591029843,0.11128601276982333,-0.7929027582910694,1.0414335604651777
0.6711331279506701,-1.6160282136248387,2.416367275260276,-1.3338485623125897,0.07945093022018601,0.7402777909466238,0.0029590435114694212,0.941454536923807,0.050293529476321194,1.3725772033639232
2.809907404394026,-0.14328783105907195,-0.43271053235198487,0.04954132528390228,-1.0701637104897954,-2.0051463662780935,-0.2966445175347577,-1.1188901417364099,0.858948336903556,0.4972226456053124
-0.7960643598936668,-2.2838546218543883,-0.7013632053070287,-0.870712319541306,1.3654879161195386,-2.3432768542458184,-0.9583909211914055,1.0823534018357475,1.5294243659791253,-0.4570283439200613
0.10103727066197146,-1.9895427598123137,0.9210739684524106,0.19978510781191824,2.5619127985625587,-0.5985179832903034,-0.07203546331087966,-1.2829412561780051,-0.24879768289225443,1.37270719457685
-2.234087983508236,0.7251471319460802,0.5629845416762205,-1.3520521589786487,-0.34896271501021603,0.08710165821272298,0.3937770220857635,0.7578141872968438,-0.9462881028845196,0.9014415788356932
-2.2122420614205107,1.1751003353967988,0.40004883581641426,-1.4481108335297292,-0.9114364161310575,-0.3035841760927459,0.3990401653585703,-0.4432551285462483,-0.5460108034576983,-0.3625573354870229
-1.905567935129685,1.9025213139478319,0.5246818589368395,0.09397751220562404,-0.9269955541659685,0.9321576223167886,-0.3307250204931801,-1.22641177861638,1.0585496931969323,0.3726732565942641
-2.4732720166040423,-0.38529546075037596,0.4430218371356148,-2.3189903494332764,-0.4608817879746622,-0.5766062698408068,0.47397218020801823,0.8090033110098533,-1.7375246131214117,1.1495876658809905
2.6864431922912995,-0.8488466289351685,-1.0498716417000986,0.45262639309680724,-0.5284136468694663,-2.7254837046200993,-0.30146536794158496,-0.4323598595722356,-0.14369820365995462,-1.1955653300454825
2.7969610857056555,-0.03473919741510001,0.5932862894225923,-0.8802900572414567,-0.338905547299808,0.7500033447760366,-0.3352443290004426,1.253438559249617,0.5458307070539697,-0.6016775277941335
-2.0444461235501854,-1.6456183252876064,-0.9096528693090407,1.0803196474507826,-0.009603204003467881,2.068037234181742,-0.32860343751969046,0.58960717659073,-0.3985861795073387,0.46187429448741174
-2.7885609543034757,-0.5125313379207267,-1.5593478413727753,1.719709764529222,-1.6876043864571102,0.32384542105062686,0.08583609910076499,-1.4738984404785906,-0.4121335682705317,-0.40124817712184785
2.573121312683928,-0.33392280663275176,-0.9089613247266187,-0.4424544727111027,-0.9816772738289626,-1.110672990602784,-1.0211074557675917,-0.7426743627874147,0.3972764653804737,-0.5355391195380726
-0.6980668084370031,1.0057898893985657,0.24382527216881475,-0.1029549634499119,0.028132770222270974,-0.7360679301747214,-0.2741234443276305,1.6284720482992896,0.31266298997713027,0.46364338630803
-0.7939414697393917,4.2278597062355106,2.5734448323326444,-1.86537290923642,-2.24849877802288,0.7762724635573113,-0.8514266491466091,0.3785914682745029,0.4668969719304705,-0.7833848770322769
-0.9038281963597392,-2.5093439267169084,-2.7686421795033875,0.20909983816026018,1.554804567510567,-3.1300443044009976,-3.0633297842039187,0.5986079670894366,2.161636735975127,-1.0520016771390657
9.209783612278443,-1.2956683400725597,-0.820473298481368,-0.44577417823309334,0.21135333233179066,0.5634781037238894,2.3138921258882825,-0.5397724602141457,-1.2765660371370016,1.3010738365716716
-2.052128937367599,0.9710298180267082,0.16246567675732482,0.27379624569555766,-1.06641769021296,0.3274964222883671,-0.00839423374255512,-2.127206330966761,-0.9322946174972974,-1.799941805195414
0.08322275029050094,0.5130100969647114,-0.30680500668640337,-0.013116189725125415,-0.156743910389678,-2.362993294849812,-1.0334808907070485,1.506397930769798,0.36250894636925096,0.0924423490763359
2.1821087030489075,0.1180265883011872,-0.16504202102733315,0.7613497768428866,-0.5945104965656914,-0.4289960313304243,-0.04299070524684937,-1.3218600084127095,-0.22277592483592104,-0.42428219740516543
-0.27010694371704075,3.0068890528569305,1.502532595354482,-0.752745186614192,-0.8167186022589416,0.26218194131698236,-0.44340295546251224,-0.17436487329368602,2.4181317212793223,0.5209100506178347
-0.04055956921396893,0.6858795817485689,0.2640816488654503,-1.7877215347196243,-0.0935961579941058,-0.9219218844699147,0.22875826297617016,-1.78731964197191,-0.6664667504367745,-0.9303667740511044
-2.7048708285129432,-0.6089288626807556,-1.1342501249413697,1.134694797200489,-1.0849937481738303,0.8175023421296643,0.1429541997806669,0.3894843805724439,-0.8629216272077301,0.7025451400070738
-0.24119426974537997,0.13473208883514384,-0.608513835500925,0.8342752787009864,-1.1292511518249972,-0.6855156934229948,-0.2219026940616366,-1.2932987625767667,0.24765080213218685,0.12439307398333505
3.986694042851794,1.040925266960019,-1.4216476771175535,0.36945292947248926,0.2201521145860464,0.5714411305168137,1.3974373608692179,2.3754789159627228,-0.5354524084759251,0.5742987885040267
0.35276276411340535,0.4291932086053345,-0.6502812531708467,0.9940799937610872,2.7994798321858463,-0.23395520741334686,-0.1260151459072555,0.07707910417368553,1.3790853484994086,0.19024109523608604
5.377067195402482,1.635879234000396,1.0147649273451314,-0.20957062618890812,-1.174640204032052,0.8175813704782119,0.20365468721748173,0.1674723824797611,2.176642991279209,-0.1684028223098687
-2.155544699983435,1.0191425040658353,0.21123216462700575,-0.25474470739914784,-0.45210899912849745,0.5750805587236806,0.1739555594215776,0.5021174780639994,-0.7492436429631316,0.08609688119367546
