PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.136941525869876,0.7136530380363904,-0.4946652568369718,1.5896458620098122,-0.7940809580887701,0.9852085880892143,-2.1120418080451675e-05,-1.1683064246864572,1.2329859002515946,0.287178381425992
-2.3939899180889745,0.43025678855429944,0.38810948215950397,-2.207879667503817,-0.8060278370194843,-0.563903745144469,0.42429116862266697,-0.19761716677269253,-0.6528197701899794,0.5627079936241122
-1.8870532200415173,-0.19878840830826328,-0.6819811256988404,0.8237548687179885,-1.7769440659328892,0.06837451920209674,-0.102025737773555,-1.9752538217241178,1.6283735062935085,0.454561856755524
1.5481586714314937,-0.879831192553751,-1.0584067224819784,-0.5236943924075205,0.6752394033034791,-1.4039842654179606,-0.21833630739179538,0.3701404739584155,-0.2898929805305337,-0.011450979498677391
-1.229593955742118,-0.031022000020126297,-1.3357416877990687,-3.07914968915821,-0.8485028736243617,-0.33126529589108356,0.8665798102920897,-0.8670684392697083,-1.027079787970667,-1.9919286964561518
15.275453249546162,-0.8135749604510599,2.3561944009663365,0.3555564529846167,-0.8692996791195325,2.8348078372517724,1.8681682628457277,0.48659006192852566,-2.6111127265951595,2.779560358290058
-2.156679758017906,-0.7690368719779592,-0.9993467898333224,1.4370093504468,-0.24568486646703136,0.27525411253719284,-0.08189503443390145,0.14059798863854042,-2.104653765277623,-1.1588352876452466
4.0168729524919105,-5.564993711369758,2.23198292283496,-1.1548612613014382,0.5127626283015982,1.3546947574018071,-0.4945764641006261,-0.7926793676329185,-1.0661091916803944,-1.2047360431707468
-0.9891695569648328,-1.0662356801809978,-0.8177480564226943,0.9401350782660682,0.3246134392615691,-2.0841105447663093,-0.7810841781291403,-1.013485256530441,0.8843336034658542,-0.8564847683463983
0.06325826883855115,0.6990098545991333,-0.07743208824331277,0.9459633285902515,2.2433080013599787,-0.5204761865299932,0.029428407915213943,0.7406905876144005,1.2070520492135797,1.4143062493784626
-0.7934678581618456,-2.50168475370033,0.02865430648459836,0.14494548122048412,0.10407333299432789,-2.3061012935073295,-1.4306484149681018,-0.3252025427173715,1.0602827178334553,-0.8076282682150968
8.747147921907159,0.6036542932889268,-0.4713982134396895,-0.09105651867433072,-0.6816055662761634,1.1197135133008935,2.2349841965269297,0.6308949225575646,-0.7168075433017873,0.40963846886065375
-2.6779181087118333,0.614528349684598,0.010733412099600298,-2.051598743681434,0.11548472243494583,-0.5509643469198559,0.9444182404496605,0.9269331997600898,-0.9538950505598027,1.3009466678950923
0.13442200423655257,-2.267520807691169,-6.166042563654289,-0.7289101211469787,0.1553800212468251,3.8660147759159154,0.9703261816909595,1.3216948253002312,0.3137967914575417,-2.443121116639195
-1.1752014758398894,1.0185057967855995,-1.659936453576528,1.1439121018330958,-1.4884656828857417,1.9358164424689497,0.11820097216979653,1.6092189968770907,-0.16284596008353439,0.4636609380700302
1.6872323306148005,-2.7315507513718975,0.37738751457640224,-0.46666845971592796,-0.09768043862937144,-1.7261538901154725,-0.4935531371519934,-0.9623488362218668,0.451137147978058,0.015056859607183483
-2.1461662936493866,-2.0314793798958983,-1.9071936346982727,0.8010007571568246,-0.9693346427656105,1.8740663528445605,-0.8405897425556781,-0.08561459745518657,-0.31142744628402436,-0.2842492402659267
1.2728599697121152,2.2892806249753472,-0.6433126118169067,2.6058245412312067,-0.07156037314880943,2.0764175235266173,-0.10830242131719642,1.646675408155898,-0.16940078142340123,-0.6345447406204948
-1.0600502250728454,-1.6362369931545295,-4.333366054831973,-0.7037205038598137,2.4143951823947787,4.813861760529193,-0.3102678629484599,0.3123190799588673,2.9299664021275635,-0.12048538378826394
-0.6351089977315156,-1.6429115637056824,0.2783787506812218,0.765497145546346,-0.354434480749111,-0.38688648604133036,-0.8903789763734643,1.8821448803286431,-1.790431060521027,-0.5411047298360827
2.1739643937303206,0.026759397796005016,0.0547981607968017,0.9279067186799402,-0.7501367370093822,-1.3940091273458888,-0.2272156319059409,-1.7572792279821012,0.32152315737858417,0.6078163053864903
2.695490203220025,-3.086222251376981,0.1070395546160077,0.03983014808010277,-1.0907567555358866,0.1446232564891905,-0.5427628641991862,-1.1520729868742778,-0.6645052869712453,-0.8520657433957591
-1.8633750545256123,-0.009265065138024192,-1.0207272024149827,1.37377909889927,-0.48644179766720785,-0.2761996174831418,-0.02454476983662917,-1.4499302757002868,-0.980821300507817,-0.9843657650935932
6.599627181407502,-1.5506004085858982,-5.264897147982438,-1.6593616172231844,0.5468890232189801,1.6256889952028082,3.7080588003268544,1.8616651703704994,-0.6260360755779126,-2.003689880660704
-0.42769036417168077,-4.048142595038652,1.2207028347060014,-0.2948050474297707,0.27371208590923124,-1.8152295467912762,-1.1895270775599291,0.1363121892521345,1.360571095557362,-1.168163093053656
-0.9722399630411597,-0.6324885507911633,-0.6986153593306603,1.0094171862591672,1.687447056795287,-1.7369812964495355,-0.4854707465998303,-1.6477215725473355,0.920970481950397,-0.8105838996016806
4.4846779279163815,-1.2459292021543902,-1.292605427940452,0.7843817215107014,-0.5180555918162626,-0.3302101519474918,-0.7724924052426662,-1.045308303406143,-0.7046589908450391,-1.949212635864591
-1.5329600138378847,3.755875005674554,1.3514243368572088,-0.27177511938233445,-1.4919082648921336,1.5901215223073697,-0.3970538834917798,1.8652905539150526,1.4910647081618467,0.7354511971933444
0.61271715302406,-1.42236746209254,-0.44806881590276515,0.5220228110688498,0.9557047721374567,-1.0887978833727077,-0.4513155330652671,1.5372084139487092,-0.6033716504384916,-0.11504448096632579
-1.0013966994545254,2.3327899789924915,0.7119329111520709,-1.0423697193046464,1.3164540986426259,0.09744893689760908,0.27954849086935657,1.8893709733228938,0.922425239316869,1.6833453893145889
-2.6023452130642135,-0.1945189484482981,0.08506275374785899,-1.1445716160898742,0.5443476991696831,-0.3952223702516675,0.8725350999005519,-0.6735802541923763,-0.4744338445618051,1.1390024142409387
-6.34516045991984,-26.36691024490925,33.3995848886788,7.234745532823815,-5.282547474357636,-1.4146765951411258,20.129116031499365,4.2705158818043865,-6.5191061465360365,17.685971524781888
1.5161794625858716,0.4763519130992477,0.7601968904771204,-0.24101721097420714,-1.2431540835246078,-0.9878845316198499,-0.12486642351193444,-2.1370941483042594,-0.2772429384521735,-0.06475135868651898
-0.1882059073633314,6.597737381804536,2.4647468834166646,3.296415548905184,-3.930370311272281,2.853894537416795,-2.6861942897744484,1.3800197036888506,1.2477384780154797,-3.1099092761198586
-1.3186383178172518,-10.403815224664251,6.616862040573729,1.954521487851401,0.7908587821979591,0.0979992471671639,-1.0474159940432086,1.4009337620888578,-0.6642881083253014,0.9228464737167418
-2.4896959804438503,-0.4211819573144813,0.13673909612940718,-0.7601077458199658,-0.6699135943563517,0.17422650553840668,0.28511093194059384,-0.10849538076419554,-1.7004168688690913,0.0036289834200217835
-2.279144047179124,0.031692484614252975,-0.5868001101416661,1.217424757160051,-1.9564479921348643,0.4351948001708291,-0.1482326769053772,-1.5319851985085549,0.4612829989389869,0.05055095414523065
13.493059953154209,-9.032685108928005,0.9288039805083452,-4.3097044534199025,1.1628343169493913,6.2982077540155625,-2.7578402441908607,0.37573000092544573,-3.2834016385043183,0.6270280759377695
-2.065611070984195,-0.5070959270948675,-1.9121477630982984,1.262088886392029,-0.6091754695647211,1.5198550011344982,0.49309132321212296,-0.11775136407226709,0.2466677175392581,0.5981501240411758
1.861927634122959,0.51811528572096,0.09857650694227822,1.0419608362096298,-0.48460203506213995,-1.0995530302015724,-0.37053327386673157,1.102728646781694,-1.950601068931853,-0.14722678434395348
-2.5716568091363015,-1.439519632415527,0.7945266325264817,-0.9091627351237749,0.35817996697499216,0.7322384651511398,0.4595060688311034,1.627295534545858,-0.5002542770129018,1.7533988811720562
3.305067596738159,-0.6718498176790159,-1.4511750223681734,0.034782623783011196,-0.7222371766742054,-0.7631041042807271,0.717171496628251,-0.06409265513393894,-0.04103067308616057,0.3477484320789096
-1.0256499455133377,-0.400380428017876,-2.8449393255602278,0.027412748197113798,-1.7999626270571483,1.6518954083284554,0.8580112135062855,-0.40069020262524563,1.1577797133287853,-0.3294774061437555
-2.247588727008364,-1.5846844835342535,0.2922218194084617,1.6174602183433435,-0.8511194872977584,1.6807909459733352,-0.5197049586825656,-1.527005612791204,-0.5693372016426896,0.6764739009708548
-0.9302341019811026,-0.06505309521209875,0.014984244470748136,-0.72330723678676,0.3348781054651207,-0.8118350727697548,0.1667246946229472,0.5956282797025658,-0.6435677960680952,0.6690436157776805
-1.8567761543607908,2.6754868077125358,0.947138509705394,-1.3917733490355082,-0.37683176809394253,0.5542360109900729,0.1530054829394044,1.3014147438171664,1.214676294394448,1.4936831888712347
-1.8951769480306904,1.703141819167523,1.0250847079592336,-0.2039915272173211,3.09696541568889,1.276324748246595,0.516937470186662,-1.8246577520662997,1.635660123772145,1.1592847555126657
-1.9798709179596556,1.8332536732694114,-0.42088664869767745,1.5917397927536503,-0.886252396875168,1.1562382250271634,-0.31054423088224553,-0.5811221217563414,-0.45715208345289604,-1.1140349745673837
-1.8592710448045364,0.23022259342794393,0.015376443803729281,-1.1474668967372175,-0.4652379758219575,-0.5569199216897108,0.30174251511906985,-1.2191426600931712,0.009849032247125654,0.3174365884287953
-2.575943327984962,-0.10807402298868553,-0.05940790862211768,-1.5537822812455215,0.6753494092315359,-0.5028765956666685,0.8218638744752148,-0.3179010551500396,-1.2628593701798834,0.20205596769458656
-2.0992406014895875,0.6354703855404699,-0.4730225141427624,1.7526622187590226,-1.5034834110346678,1.131252512472894,-0.34845792150023,-0.9333977923171068,1.1801873348990402,0.6793259365031028
0.546511718884575,0.13082782101467771,0.45899322960333633,-0.47135673489039687,-0.801630760041549,-1.7853537826918002,-0.95678634893009,0.15855416095958755,0.4181118347408171,0.1989513408141696
-0.44952515109118585,-1.1465627189630896,-1.6057254984459113,-0.40076102296551863,0.7129803951783303,-2.0054128599618113,-0.7304681061607902,-0.2676470521433812,1.394457370520241,-0.8155622170347104
1.3768498961779514,1.4658615298507294,0.5467512363637894,-0.49050580302733293,-0.6155277392273893,-0.9543339845062004,-0.6572454826752341,1.9282077868137728,0.18811464586331514,0.08042143768390926
-0.40737037147832933,0.5214415594415623,0.016878126131675525,1.0641655151825984,2.9294552605278725,-0.8994745574427683,-0.510811504349571,1.2064609993836595,-1.2005117154069436,-1.1565049323665633
-2.623397792040998,-2.5711490417836234,0.20474123746382905,0.7871645820545536,-0.14838865812134783,1.3683418068057696,0.038756684064057766,0.4190643773246784,-0.5844016195524802,-0.7863878737188197
1.6788668711097563,1.4310945709924299,-0.1348566502327551,1.2463644046635654,-0.2796617102165136,-0.4007135685429303,-0.5923851519019588,-0.6971678505061052,1.7964100338873663,0.5130291397968675
-1.6827428189900693,-0.8521588035330373,-1.276985728694128,1.9311504309438305,-0.9233414345934553,0.03649855907777824,-0.14651649207515716,-1.2690873075130535,-0.07421122324374103,-0.035012025989927587
-2.8017528410855315,-0.8625907159487218,-1.6542359382713683,2.0836969790363145,-1.1007904489132776,0.5479623791277548,0.1720842526371398,-1.7248977257330502,-0.2481278907042262,-0.16387482085734129
-2.4136158352509973,-0.11269471819881277,-0.5337926355981157,2.1270441509620652,3.2259728733853876,0.6703850177674225,0.3305784063286156,-1.4323547906382066,-1.201492036079271,-1.003650217996079
-0.00537309538753631,1.0406841668506344,0.014574386223219486,-1.7353360718623534,2.0364528042606027,0.4777719850154355,1.3295144582398972,-0.5368308062073364,0.19374857384516944,0.4167390292503767
-1.9999931384519771,0.13288116477659084,0.23172441056723603,-2.1027402545498477,0.3362331401246311,-0.9992478622478356,0.5323516472718994,-0.6044138430041732,-1.964950624210811,-1.0581612715345967
-1.4533729657015617,-0.0638540268268644,-1.3223067374947601,0.7021325225626274,0.5630123391419567,-0.23748480043055734,-0.04043668599167705,-1.4549187036671622,0.9710193570574941,0.6089262990014
1.3586085754474957,-0.4846604625645475,-3.96702169295558,-1.1690081515761468,-0.11605831628209261,1.5565099204456057,1.426955628429764,1.6391566069500403,0.9641174898142715,-1.500760589249553
-2.0891481304734234,1.1818424160310244,0.5541817670844128,-1.6501044678891899,0.020889147687058032,-0.4188187702343824,0.6429407262641108,-2.025083709728282,1.973498455085266,0.9578166127344107
-0.7632292800234032,-4.075294133059156,-2.0226370976572925,-0.23235653727714017,0.11983535430619337,-0.2614178861731512,-1.1315153893114518,0.3158094962997336,2.3282890806960572,-1.6341462969201144
-1.47470519654709,3.9341485818140884,0.8524070498371523,2.611057473560779,1.9132941517674649,2.9571040630780203,-0.22960492511697367,-0.23918843083821423,1.7284769437328722,-0.0935121914582792
2.586069404699293,0.04266699625065676,-0.8221939599623496,-0.22173290191532158,0.5476507701262993,-1.1771587947900486,0.22929481623642592,0.5512438446861074,-0.2457055959756033,-0.48609142903418895
-2.7235956303320235,-0.8626150919169703,-1.4595162286287091,1.5683685018590938,-1.3614143388179054,0.28009777470365627,0.06690717002440721,-2.093649201660584,-0.4287553601616239,-0.041939923559272244
-0.5498444253394407,-1.7043745016450556,1.3987101335191874,-0.4460306879333681,3.214091673265017,-0.20165394746394935,0.0997534404954187,-0.9641568279837873,-0.8143145941410104,-1.4123657110136771
1.052760832177148,3.318245779115401,1.5649226909471792,-0.8472436557248465,-0.7096069362288759,-0.04532577305259086,-0.09363384144788517,0.735829366823165,0.1726106680264775,-0.07961746327787707
-2.600756973650488,-0.41790893582390454,-1.6834124867976956,2.046792260925752,-1.756719550626548,-0.5999470590981311,-0.4199272359777027,-1.4000192646181449,-1.8486205185007039,-1.9039451772272054
1.9738548979254076,-3.705846215871581,-2.2337895375234,-2.436408345960476,0.4549343114189262,-0.599909382963602,-3.220236078499352,0.3439372616970262,0.6862583850315311,-0.9556380505607028
0.3300203099976665,-5.464116939311319,4.031746616892729,-0.12370833894322088,0.3098924992760989,2.3637982943817684,-2.405404999683432,-0.5376034719442215,-0.053406887961052446,0.41096539702086693
3.5184880787542663,3.393683847531903,0.870783666748731,2.79087899545686,2.0852615141705706,1.0273398822412287,-0.3520472662131348,1.2779326562231845,0.3052094986796979,-0.4457701430243503
-1.727987888077742,1.8609502084249216,1.2480895259325975,-1.5996654640953998,-0.6781370622202193,0.4864382276883179,0.001917391641477563,1.2670724398597544,0.5290798333480169,0.593142420638017
-2.4952774765916836,-1.0984732153501928,-0.054437977530240135,1.925969769605565,3.6573896758327056,0.4776390837239297,1.083501626943029,-0.5690389051265081,0.036492854874891234,0.8600789019033516
0.7637972101351225,-0.4281039550622557,-1.5418673115616992,0.5716987196076055,-1.0000702680230995,-0.032601880009751255,-0.19925114498168983,-0.8630964055460344,1.071667009185126,1.0278720312571685
-2.6287345189443223,-2.835816447297754,0.30767784763662664,1.012683623510177,-0.2502034713539902,1.227148023776435,0.22977384066279144,0.5629643731053477,-1.3596765841243112,-0.9680506268272534
-1.7055804298612027,-0.7992770963852773,-0.8183174912396777,-0.33007879476860347,0.9929038368505682,-2.013081016469856,-0.4793910517045064,1.5481624319246878,-0.07927710449033341,0.32878525937771186
-2.0680312555920057,1.5698145506230161,-0.12486504799114828,2.297831017561963,2.6713700844222887,2.2082665055340573,0.25283369584658666,-0.653977319730418,-0.023853504750784155,-0.07947135193925749
-1.7727900066726991,0.36862195934257186,-0.37622831541013996,-1.5597472453453922,0.23772938365274698,-0.40130639438471816,0.5444514812605852,-1.7282417530695895,-0.3427328666875475,-0.96301636087154
5.820547096167899,0.41090064180760627,1.3805584809296796,0.44612308232217324,-0.9286092814961265,-1.1650135500429915,-0.15630253243372122,-1.0482275346858578,-0.08829218228832424,0.11033512177133385
-0.1618055022733955,0.9287024635365186,-0.13520847157868077,-0.02289625605919586,3.2801411347564406,0.024904420634930508,0.3106371985667052,0.20614488757254257,1.1070437742077266,1.1167765702327517
0.9853533333112443,3.7987579288816367,0.9219313725801158,2.8199993130930094,0.4444315549284498,1.858044723396524,-0.6601023616598681,0.823221247103668,0.44768458822909857,-0.4786352632140841
1.347730491900989,-0.37827474702104863,-0.5136910772885626,0.6029554062934351,0.0801608091653057,-1.9238671829238887,-1.2127333541218082,0.26512630992218333,0.46874457528531904,0.5750294060722573
5.267176042376281,4.489701511208584,2.126937379359943,0.6306133477592548,-0.7439335551169356,-0.05502623662110859,0.39873111101230985,-0.1989325056168343,0.6257526102660269,0.4589683548582392
1.277448375823444,0.7104215506496662,-0.03962068315310178,-1.7048597880627074,0.21875773914774374,-0.6702792289021304,0.973993701856786,-1.2880386065675085,-0.4507057199978332,0.05436303386184878
-1.8841947308847036,2.3912992147749255,0.9925069292026852,-1.7418096715170779,0.013220863530349403,0.01981682248895747,0.2373158209984356,-0.433667054050208,-0.31544491696022386,-0.19075598183025932
95.75806554824929,-35.15303024457213,51.47069154652553,-1.8735411703633318,-18.248615228611147,40.37434291615963,-8.951563079754793,-25.665053573375847,-32.36569796072377,33.68227303592672
-2.2684866103440613,-0.34767486914212126,-0.10052568730594483,1.022550936540623,-0.4287811670775096,1.4253407645570184,-0.1677104019337407,1.9996031127483387,-0.907876606442342,-0.06234814660693916
1.229171681070308,-3.2368037694568583,1.891416084572819,-1.3040394017958472,-0.22877808154132495,0.1956357452472179,-1.9786197318179886,1.417523299528786,-2.0928824465205267,0.7187544205400601
-2.541666846390381,0.6173932678575593,0.11017089875307635,-2.2206556300883915,-0.5590541389533761,-0.9554694666775991,0.6881372621132019,-0.16860182132412982,-0.06439939233013679,2.1483130480449955
0.5729003031598161,-0.5154354198785995,-0.43882344705761966,0.6871252321556162,-0.1823965315778454,-1.1925887304411968,-0.6989052617856168,1.8118154122034553,0.9329755246463254,1.3162296859048683
-0.676114925552981,1.0184242705474253,0.08986598526571117,0.694743668537515,-0.739480783029682,-0.2777500130797782,-0.526392087697825,0.8710259701191481,-0.44167356563729415,0.005242543408516057
1.44058060754817,0.9695228719307916,-0.09490731472048657,1.427530721780824,-0.4911686208485032,0.10665265461895132,-1.1529556293232472,1.3523615069238037,0.9961135422415823,0.6014543867541466
-0.0667012502348491,-0.27600398757296135,0.012313984636835203,0.42347400860257084,3.0175054576972795,-1.4726016694975643,-0.11816944367296506,0.27708782687661554,-0.6900314854098868,-0.9151962628000604
-1.0514237780806737,0.6702255658443484,-0.6891925993243827,0.7790707174822769,-1.3896872749709515,-0.34225728760659646,-0.30213914443421663,-0.10438131138288964,-0.11263512157846244,0.07370803727731866
1.1946615936167846,-0.3356685963820493,0.48429791827865665,-0.9470143945400992,2.285653051870477,-0.21160266775065148,1.1207409321982327,0.147610302880775,-0.7723002134531827,0.8929334157882182
2.8064170806239703,-1.6766834703003235,-0.9598900450388355,0.78682993527845,-0.30916451714960524,-0.10283927020162026,-1.514870811418965,-0.751397846094157,1.520862668562372,0.7011457136868865
-0.13655130626437353,-1.38007459926401,0.2894295165168498,0.007741720654277057,1.3611397580004625,-1.5748919809326793,-1.474261112808105,2.7621914288160867,1.974553154821969,0.531153623798024
0.09756426734536472,7.461348025170405,4.372723223700458,-1.2715426842047746,-3.1502340919782017,2.346321630988882,-1.5923794397197228,1.513796778204863,3.2354913188806216,-1.347015211160991
12.188214566425701,-5.752381859609432,-3.6007206051884615,-3.85278336800033,0.994345864810915,6.740585735744777,-3.002170641244282,-1.8274891830213893,-0.9930694553680455,-0.6769825328362103
5.754390851781292,-1.6864784044647434,-2.1787589862172116,-0.38768205817144136,0.8780470469812157,-0.6617914145183016,1.8652767151902694,-0.3092939782273496,1.2343168174926142,1.6015422534646324
-2.114570737712621,-0.7300629877517422,-2.064613370081373,1.0296393229869951,-0.6614309102554284,1.0993687894571624,0.5090244743250054,-1.3259867853405831,0.19703359983525207,-0.3131051691418532
1.115974010084509,-0.18056879742045773,0.06064773300215998,0.3617213738859515,0.787104786123506,-1.770302029062849,-0.1874145811860642,-1.1670788330983177,1.6307244785786537,0.7575363171433245
-1.6499464717215222,-0.4681109169414082,-2.087360872839826,-0.21365603000290656,-0.560369781604427,0.11628045173282003,0.2960738249568261,-0.23538450932658034,1.059831182124739,0.5311711913326198
19.318765177157026,0.19871075425437573,-2.5994560747301128,-1.1913784592760845,-1.7853834615892001,2.346964850529036,6.178007568298769,-0.8610296786920228,-0.8069920982988112,1.3567413665550452
-0.2896882624657251,0.11743227888148776,0.44191220016259214,-0.3371303007710449,0.9015019009558806,-1.5797757338075549,-0.5702596447570564,1.5534158923332977,0.6883578917545079,0.6568521748947245
0.3387867268701311,-0.07941096828106604,-0.24791990886310902,-0.08445395408042868,1.2646341545127513,-1.8612272691986271,-0.26432165356156695,0.26867538010090414,-1.0475672448508244,-0.7404650038667823
-1.4138542470591655,-1.0427655696451112,-1.0548305997981615,1.6262960648319948,0.3576933152169895,-0.2709964035095649,-0.30895464184615307,-0.8271487742445378,-0.30865485881634663,-0.30616475357159795
-1.750682195398373,0.36455070191716604,0.03940735074713206,-0.050277950129964985,0.0010197496400178169,0.2207590565924568,0.16592116626817013,-0.4726857832975681,-1.7935842137904847,-1.1325879717188099
-2.486372293982759,-0.35204412705679383,-0.9399783873561522,2.076916717288055,-1.7667732110488632,1.4468633910458373,-0.3930230351282128,1.1320671293763191,-1.204480830604349,0.3317516387969257
-2.2052072708766377,-1.9680873533756438,-0.7494910584258709,0.8543446195751153,-1.1062185151138142,-0.13501254764116802,0.05405032188625757,-0.749989835312064,-1.2767213767892036,-0.4510414457676605
-2.423405254507382,0.4114319745461199,-1.3801557586330264,3.82741321231354,2.75647613854797,1.2834740853742492,0.042340398161928215,-0.8897394590094154,0.25945385267823157,0.20342142088328574
-1.5567302156435805,0.7651497757661592,0.39754498365341545,-1.4405172591799964,0.5387585445899582,-0.5875621515163398,0.5135259527258738,-0.24582295948583516,-0.21157528985484286,0.22112063665425447
-0.43468139932495425,-2.37898492575515,5.486543995405206,-1.4548355351728952,3.355733666920376,3.9843423608152757,-1.128965825453349,1.1010493242818669,-0.8980262540279982,-1.8017281474577804
8.244630706790806,2.68621040723946,1.0798982930079606,1.1507937659921874,-1.433677828659298,-0.5781513794317751,0.6760829304757434,1.016389426604667,-0.6468400904196239,1.2676831868597238
1.1717040276899258,-0.9701399622775267,0.04184543842062472,-1.0385881173629554,0.7778740897071109,-0.20421845464068103,0.08829257598131784,1.0765218429935781,-0.07554097273001376,0.22399310722827864
-1.3780961004665182,4.190589766723917,0.9666184293172737,2.5569875013735457,1.57974156615247,2.8395389125913986,-0.4381956628959342,-1.1926995977443338,0.19137653793975773,-2.7056124801929777
-2.4801869265663643,0.5262541308581221,0.4106126285367631,-1.9115652302590331,-0.02060612388600591,-0.43274038254649183,0.8075025970059242,0.6962413072543305,-0.09517812964198819,2.1888422013027045
-2.6890655702984754,-0.2613260597578315,-0.4555122402064629,-0.04050729200869606,0.05619444510332179,0.367330536590465,0.4592575452707907,1.2000035130188291,-1.6886644454817628,0.3683930253749778
1.1152143680179982,-2.183319794237194,1.5191127296873868,0.16321695034562228,-0.31239058884631815,0.6219589613176718,-0.20630106848915528,-1.0465944548497166,-0.28968656161619294,0.4245331358584226
1.150362759906461,1.4087414598548094,2.2146825165450723,0.5493793556135477,2.6417892818868394,0.49648693197016036,-0.7510298080156237,1.1957295065756295,1.400902873091527,0.017373998347759267
-0.8287548892089885,-0.7970999860126363,-0.13692909821443117,0.28457544049088335,0.6861711811725639,-0.9666123168822809,-0.5853141211871374,2.492907818098557,-1.7886349452934818,0.3064325564781191
7.574150491806517,-3.5357561532136805,-1.4148666983385945,-1.1827090992506244,0.6823458787361344,3.2384297093722987,-2.4195933950295805,-0.04254969819937415,-0.5251374256748902,2.3762048272807217
-2.6415525492522827,-0.13040317227017212,0.13674729334141128,-1.4337736261125107,-0.3221064341382103,-0.3829391345101819,0.6908477188432407,-1.2495061405262202,-0.10318493936073135,0.4035215288467542
-1.1687842163017963,-2.60720090689005,2.7029750311041276,-2.0294754908966293,0.3567921135063145,0.57655890037352,0.25159990161524237,0.985856445414744,-0.9545547472606404,0.579634550913313
0.14119490990411893,1.4531903913050663,0.6566963214963555,0.4545971758715392,2.7897060709399675,0.018862949723401606,0.019722629851469935,-1.2103421868476008,0.38824599469564836,-0.8221185250482237
10.924554649934784,0.28259358613852176,-1.8363909078107108,-0.19606532150038958,-0.7195859390312925,1.701061519560241,1.9193561169486735,-0.4320101316608394,-1.524342611611561,-0.7842093457459248
-0.9541467323507571,1.9782183839857315,0.3863269005321276,-0.16238644628207183,3.9107252215604045,-0.16898487982446822,0.24661984946023882,0.46926033823541685,0.052271308716497406,-0.2543014815844837
-2.478554571140347,0.056310693645510154,-0.38470966488126834,-0.2906850098223593,-0.7814136182326399,-0.06680213738454996,0.4007222482395972,-1.8633667537583798,0.9249159603148889,0.7110248125596478
3.365358280325418,-1.3015713322625357,-0.8587561683672575,0.19860721417381338,0.6089182778023347,-0.3112549896162009,0.48484411275663636,-0.15542870294192854,-0.7758784537095369,-0.4020100179438005
-2.0795238260120894,1.7962907291542611,0.6091096229782715,-1.347877957574562,0.06854679208800223,0.10118249688482005,0.5013300942744339,0.46213878536842806,-0.5082147912412112,0.022009071942835676
-1.8764892712804067,-5.438565747751694,0.43329838849329483,2.2999222184269152,-0.6399054212346502,-1.4723502195504135,-1.7068480115891398,0.54531939745933,1.677769782262043,-2.5389848384347675
1.3495132005638166,0.8677927611230285,-0.2740554558478296,-2.1400963500302312,-0.4877621592950421,-0.12141249764892895,0.48621236958269304,1.2150585489452461,-1.6677022691880992,-0.48200728809746257
-1.2432546001984368,4.726568814269587,2.389374741628989,-0.6160708358962383,2.4713099476071734,1.860713526071829,0.0973076791067351,-0.6880858800652594,1.0654042547011424,-0.9396679357050756
1.8643065979648183,-2.0069445806733093,0.8157505658727887,0.8954421769174753,-0.30398596041587833,-0.7270876550314922,-1.3078592267083888,0.6379438833435482,-1.4901084985016473,-1.2822984342102874
-0.749042629474681,-0.9268024041301214,-1.1177574439255231,1.1239988386973794,0.4797188699985032,-2.1352399505874047,-0.8049461839313087,-0.5117554525302155,0.5542948117798285,-0.8998251627101052
-2.5372448136905774,0.8037491142181776,-0.5815828750672856,1.6100962563456924,3.3436706226484243,1.4825125561518913,0.8840387107611,0.2023511741741903,-0.8977450735601742,0.8608364665330855
0.8573357645840042,-2.673893805800256,0.3631700066447405,-0.4999524468698292,0.30155904776909376,-1.5433289027043988,-1.6292446357721897,-0.978220562263292,1.0034210273480288,-0.7609747858143784
12.118846504873481,-6.464574886177749,-1.7497889735540395,-7.06283140737519,1.8280060076807756,9.394729840067173,-12.800426216315502,0.23231079322464226,-3.092948567946474,2.0983990069679903
-2.71891893457546,-0.2183999037758737,-1.5088642012785385,1.2124390608355307,-0.14949161510144593,0.4824859999005531,0.47136567907693566,1.2166997948373597,-1.913824834210359,-0.12077080654875579
1.266633615563075,0.18512133600744257,1.0083535986838392,-0.42044798854862364,-0.3637902315108975,-1.6048450421931733,-0.5335121075431856,-0.6884813907995118,-0.9687206071758918,-0.42339597036593274
-2.6760277715617615,-0.43636333917467635,-1.1507194855760952,2.059071405559195,-0.22527609583709995,1.3478539665697333,0.2672243401437947,0.7785620598551846,-0.35240282572307485,1.0485643343634954
-2.6614609461236807,-0.02607241846727447,-0.681655378473393,0.14130872250123974,-0.028582328896225737,0.419830216960811,0.5526922499894266,1.024897224806853,-1.1910781937452461,1.0892221087319054
-2.772082302785126,-4.55028070441081,5.06536724270879,1.1865433721902696,-1.2039653869416824,-0.7995463725247877,4.799308046369142,2.444054666058578,-2.206360647999077,0.027048605690885033
4.121500814945272,-3.1073259060600775,0.12565188702457059,0.30154029747663974,0.2963779872372787,1.7565216476318188,-1.9450422523454944,-0.1247250707795463,-0.7182885803984829,1.1237236675567255
-1.4462962361143217,0.7782054297653606,0.3436722889451307,-1.4550047640435835,-0.019897843154351558,-0.8648399409320954,0.327019946774677,-0.29554367166673073,0.2572439890184263,-0.285251678829238
