Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
5,2806.9,12.36519823788546,11.01962807663006,6.506607929515418,310,367,1,13,9,0.0,1.3628318584070795,175,35.0,1,0,0,0.0,52.0,2.0,4.0,2010,12,467.81666666666666,4,186,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,82.56,13.76,33.08022974527233,13.666666666666666,145,337,2,13,6,0.0,29.0,6,3.0,1,1,0,0.1666666666666666,37.0,2.0,4.0,2010,10,27.52,4,50,0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,537.7400000000001,6.180919540229887,6.9244456804731325,3.977011494252874,181,197,3,15,11,0.0,2.104651162790698,70,17.5,1,0,0,0.0,46.0,1.0,1.0,2011,5,107.54800000000003,4,108,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,869.67,23.5045945945946,15.910949513288465,13.756756756756756,112,183,3,17,6,0.0,3.111111111111111,32,16.0,1,0,0,0.0,25.0,3.0,2.0,2011,4,289.89,4,88,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,97.7,16.283333333333335,4.019660018790976,6.333333333333333,0,323,3,14,1,0.0,0.0,6,3.0,1,0,0,0.0,74.0,0.0,-1.0,2011,2,32.56666666666667,4,188,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-21.85,-4.369999999999999,1.1454256850621083,-1.0,0,312,1,10,2,0.0,0.0,5,5.0,1,5,0,1.0,,4.0,3.0,2010,11,-10.925,4,107,0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,914.9299999999998,24.727837837837832,26.35053047485584,6.864864864864865,0,267,3,15,3,0.0,0.0,37,37.0,1,0,0,0.0,23.0,1.0,4.0,2010,12,457.4649999999999,4,193,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,612.0799999999999,38.255,32.36531167778243,19.375,222,274,4,12,3,0.3125,14.8,11,3.6666666666666665,1,0,0,0.0,75.0,3.0,5.0,2011,4,153.01999999999998,4,100,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,227.39,18.949166666666663,35.73135762078237,6.583333333333333,0,1,3,14,12,0.0,0.0,10,10.0,1,0,0,0.0,31.0,3.0,2.0,2011,7,113.695,4,226,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,652.8,163.2,94.22356393174692,64.0,167,318,1,8,1,0.0,55.66666666666666,2,1.0,1,0,0,0.0,,1.0,3.0,2010,10,217.6,4,232,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,1518.43,16.50467391304348,9.908330433549889,14.75,142,200,4,11,10,0.0,1.5384615384615383,82,13.666666666666666,1,2,0,0.0217391304347826,,3.0,2.0,2011,6,216.91857142857143,4,113,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,283.71,5.253888888888889,3.663139913401784,4.481481481481482,0,255,1,14,3,0.0,0.0,54,54.0,1,0,0,0.0,,1.0,3.0,2011,2,141.855,4,141,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,810.5699999999999,16.886875,18.642391426844952,10.166666666666666,116,197,1,12,9,0.0,2.4680851063829787,44,22.0,1,0,0,0.0,,6.0,2.0,2011,3,270.19,4,95,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,324.14,15.435238095238097,13.120608834595908,6.190476190476191,244,302,3,17,2,0.0,12.2,18,9.0,1,0,0,0.0,71.0,1.0,1.0,2010,12,108.04666666666667,4,136,0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,405.71,7.117719298245614,6.107271724739247,4.052631578947368,0,23,2,13,11,0.0,0.0,45,45.0,1,0,0,0.0,72.0,3.0,5.0,2011,6,202.855,4,81,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,1769.7800000000002,73.74083333333334,85.19586655194155,43.5,293,316,1,10,1,0.0833333333333333,12.695652173913045,16,2.0,1,4,0,0.1666666666666666,,1.0,-1.0,2010,4,196.64222222222224,4,117,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1026.94,5.673701657458564,7.1969889613988745,2.839779005524862,48,68,6,13,10,0.994475138121547,0.2555555555555555,112,22.4,1,4,0,0.0220994475138121,79.0,0.0,1.0,2011,11,171.15666666666667,4,244,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,2338.6000000000004,55.68095238095239,34.60732502538027,17.0,341,366,3,14,9,0.0,8.317073170731707,27,9.0,1,0,0,0.0,63.0,3.0,4.0,2010,1,584.6500000000001,4,197,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2041.85,31.90390625,36.10963568441134,14.375,349,354,0,15,9,0.0,5.507936507936508,45,5.625,1,1,0,0.015625,50.0,999.0,-1.0,2010,10,226.8722222222222,4,93,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,310.03,34.44777777777777,32.48001376915417,26.55555555555556,350,359,3,10,12,0.0,43.75,8,2.6666666666666665,1,1,0,0.1111111111111111,79.0,2.0,99.0,2010,12,77.5075,4,62,0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,4282.880000000001,18.8673127753304,27.224362012628674,10.841409691629956,165,233,2,11,9,0.118942731277533,0.7123893805309734,182,22.75,1,12,0,0.052863436123348,63.0,2.0,4.0,2011,3,475.87555555555565,4,12,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,2745.28,19.609142857142857,23.19330486642486,10.4,116,323,2,14,5,0.15,0.8273381294964028,112,11.2,1,13,0,0.0928571428571428,47.0,1.0,1.0,2011,1,249.5709090909091,4,46,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,316.88,26.406666666666663,41.98896334067136,13.416666666666666,0,40,6,15,10,1.0,0.0,12,12.0,1,0,0,0.0,38.0,3.0,-1.0,2011,9,158.44,4,248,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,337.34,19.843529411764703,8.034688031573214,16.11764705882353,78,137,1,11,7,0.0,4.875,15,7.5,1,0,0,0.0,26.0,2.0,4.0,2011,7,112.44666666666666,4,70,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,870.0900000000001,18.915000000000003,13.46187369326177,11.217391304347826,107,126,4,14,9,0.0434782608695652,2.333333333333333,42,10.5,1,0,0,0.0,61.0,1.0,3.0,2011,7,174.01800000000003,4,65,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,3085.4800000000005,14.76306220095694,16.611733029148084,6.732057416267943,366,372,6,15,10,0.784688995215311,1.75,117,14.625,1,1,0,0.0047846889952153,68.0,1.0,2.0,2010,11,342.83111111111117,4,169,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,1552.0099999999998,16.51074468085106,10.7992629417312,11.03191489361702,340,366,3,13,5,0.0106382978723404,3.612903225806452,55,4.583333333333333,1,4,0,0.0425531914893617,,2.0,0.0,2010,8,119.3853846153846,4,255,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2299.67,10.796572769953052,7.883798947220713,6.150234741784038,342,370,6,12,12,0.8075117370892019,1.599056603773585,150,16.666666666666668,1,2,0,0.0093896713615023,19.0,5.0,4.0,2010,10,229.967,4,194,0,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,110.92000000000002,4.621666666666667,4.641271065284732,1.2083333333333333,0,163,2,13,6,0.0,0.0,24,24.0,1,0,0,0.0,53.0,4.0,4.0,2011,6,55.46000000000001,4,121,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,563.1499999999999,18.77166666666666,4.309846051601583,7.033333333333333,0,87,1,14,9,0.0,0.0,30,30.0,1,0,0,0.0,32.0,0.0,5.0,2011,6,281.57499999999993,4,96,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,185.46,15.455,11.396022033228007,9.666666666666666,1,18,0,14,11,0.0,0.0909090909090909,11,5.5,1,1,0,0.0833333333333333,64.0,1.0,3.0,2011,3,61.82,4,146,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,811.45,27.048333333333336,30.054747411249743,22.73333333333333,193,359,2,15,12,0.0,6.620689655172414,23,7.666666666666667,1,0,0,0.0,31.0,0.0,0.0,2010,7,202.8625,4,237,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,803.5599999999998,20.60410256410256,17.520070403299528,9.487179487179487,229,325,4,9,6,0.0,6.0,39,13.0,2,0,0,0.0,35.0,2.0,5.0,2010,11,200.88999999999996,4,85,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,2543.24,57.80090909090909,39.66025090036516,56.77272727272727,269,301,1,11,3,0.0,6.186046511627907,30,3.75,1,2,0,0.0454545454545454,69.0,1.0,2.0,2010,12,282.5822222222222,4,224,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,535.97,17.865666666666666,15.927176445943893,11.3,288,310,2,9,11,0.0,9.89655172413793,25,5.0,1,3,0,0.1,,5.0,1.0,2010,3,89.32833333333333,4,145,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,975.23,15.987377049180328,6.934990964098739,9.557377049180328,171,264,3,11,7,0.2950819672131147,2.85,50,12.5,1,1,0,0.0163934426229508,51.0,1.0,2.0,2010,5,195.046,4,153,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,315.6,15.779999999999998,2.840700432528644,3.8,0,278,0,10,3,0.0,0.0,20,20.0,1,0,0,0.0,62.0,6.0,3.0,2011,2,157.8,4,196,0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,251.21,16.747333333333334,5.433243528325896,9.533333333333331,0,261,3,10,3,0.0,0.0,15,15.0,1,0,0,0.0,,6.0,99.0,2011,1,125.605,4,121,0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,4106.82,15.043296703296702,618.0913079476328,9.714285714285714,51,59,1,14,10,0.0,0.1838235294117647,260,52.0,1,12,0,0.0439560439560439,62.0,1.0,1.0,2011,7,684.4699999999999,4,220,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1487.6,743.8,715.8749052732608,524.0,0,130,1,10,8,0.0,0.0,2,2.0,1,0,0,0.0,,3.0,5.0,2011,7,743.8,4,106,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,579.7700000000003,6.23408602150538,11.269135246766329,3.021505376344086,166,249,0,11,9,0.0,1.7934782608695652,74,18.5,1,0,0,0.0,,2.0,2.0,2010,8,115.95400000000006,4,115,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,550.0600000000002,18.96758620689656,20.257607504901955,7.724137931034483,347,372,0,15,11,0.0,12.392857142857142,24,12.0,1,0,0,0.0,25.0,4.0,5.0,2010,12,183.35333333333338,4,144,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,203.86,5.995882352941175,4.2217970593080585,11.558823529411764,0,162,3,20,6,0.0,0.0,34,34.0,1,0,0,0.0,36.0,2.0,3.0,2011,6,101.93,4,92,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,138.9,17.3625,20.33588928119798,8.75,8,366,2,13,12,0.0,1.1428571428571428,7,3.5,1,1,0,0.125,49.0,1.0,4.0,2010,1,46.300000000000004,4,98,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,114.6,57.3,59.82123368838193,12.5,0,11,0,15,11,0.0,0.0,2,2.0,1,0,0,0.0,35.0,3.0,4.0,2010,12,57.3,4,100,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,5807.6900000000005,28.33019512195122,21.814274917077103,10.53658536585366,354,358,3,11,5,0.0195121951219512,1.6764705882352942,99,2.911764705882353,1,11,0,0.0536585365853658,,3.0,4.0,2010,12,165.93400000000003,4,17,0,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,556.7499999999999,12.103260869565217,8.399548679501992,18.32608695652174,288,312,1,11,8,0.0,6.377777777777778,43,10.75,1,1,0,0.0217391304347826,,3.0,5.0,2011,1,111.34999999999998,4,53,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,329.6000000000001,23.542857142857148,21.291275363242256,10.0,91,222,4,8,5,0.3571428571428571,7.0,13,4.333333333333333,1,0,0,0.0,38.0,1.0,1.0,2010,11,82.40000000000002,4,12,0,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,146.87000000000003,13.351818181818183,7.166989351438745,13.272727272727272,0,64,4,8,10,0.0,0.0,11,11.0,1,0,0,0.0,49.0,0.0,5.0,2011,4,73.43500000000002,4,234,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,324.24,15.44,2.819973404129904,6.9523809523809526,52,96,0,9,9,0.0,2.6,19,9.5,1,0,0,0.0,67.0,1.0,1.0,2011,9,108.08,4,31,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,263.75,13.88157894736842,17.735496191147256,6.684210526315789,11,366,3,11,12,0.0,0.6111111111111112,14,7.0,1,5,0,0.2631578947368421,80.0,3.0,4.0,2010,9,87.91666666666667,4,165,0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1117.9,223.58,356.5104041258824,42.2,55,130,1,10,8,0.0,13.75,3,1.5,1,0,0,0.0,72.0,0.0,4.0,2011,5,372.6333333333334,4,74,0,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,3450.24,20.910545454545453,33.15394661152994,9.993939393939394,362,365,1,10,10,0.0,2.182926829268293,133,13.3,1,5,0,0.0303030303030303,72.0,1.0,4.0,2010,3,313.6581818181818,4,69,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,2116.19,70.53966666666666,160.85357817042765,52.7,248,319,1,15,1,0.0,8.482758620689655,24,2.6666666666666665,1,0,0,0.0,,2.0,0.0,2010,12,211.619,4,122,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
