Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,AvgBasketValue,IP_Version,IP_FirstOctet,IP_IsPrivate,AgeCategory_25-34,AgeCategory_35-44,AgeCategory_45-54,AgeCategory_55-64,AgeCategory_65+,AgeCategory_Inconnu,SpendingCategory_Low,SpendingCategory_Medium,SpendingCategory_VIP,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
3,2372.86,18.53796875,8.576049634744333,9.109375,165,274,1,10,8,0.0,1.2992125984251968,116,38.66666666666666,1,0,0,0.0,71.0,2.0,99.0,2010,12,593.215,4,144,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,9114.94,19.68669546436285,18.48268624968946,8.831533477321814,346,370,6,11,6,0.3196544276457883,0.7424242424242424,323,29.363636363636363,1,17,0,0.0367170626349892,66.0,1.0,4.0,2010,12,759.5783333333334,4,98,0,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,421.52,11.708888888888888,8.696425136728895,5.638888888888889,11,15,2,12,12,0.0,0.3142857142857143,30,15.0,1,0,0,0.0,64.0,4.0,1.0,2011,11,140.50666666666666,4,61,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,2925.9100000000003,13.545879629629631,11.607812011217668,6.527777777777778,270,297,2,12,2,0.0,1.2511627906976743,140,23.33333333333333,1,0,0,0.0,53.0,0.0,4.0,2010,8,417.9871428571429,4,150,0,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,565.58,7.5410666666666675,11.074505732773144,3.2,58,67,0,14,11,0.0,0.7702702702702703,63,15.75,1,1,0,0.0133333333333333,46.0,0.0,5.0,2011,10,113.11600000000001,4,155,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14,2622.57,7.971337386018238,5.297464594763692,4.729483282674772,331,369,4,10,1,0.0212765957446808,0.9908536585365854,274,19.571428571428573,1,0,0,0.0,,3.0,5.0,2010,10,174.83800000000002,4,206,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,463.66,23.183,13.110849304056703,13.05,182,193,1,9,5,0.0,9.578947368421051,17,5.666666666666667,1,0,0,0.0,74.0,4.0,1.0,2010,10,115.915,4,26,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11,1545.4100000000003,16.267473684210533,75.03146925561445,4.947368421052632,260,297,1,14,3,0.0,2.74468085106383,59,5.363636363636363,1,10,0,0.1052631578947368,80.0,1.0,3.0,2010,12,128.7841666666667,4,245,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,841.2,17.525000000000002,6.728608341460063,16.083333333333332,122,149,0,10,11,0.0,2.595744680851064,47,23.5,1,0,0,0.0,,2.0,4.0,2011,2,280.40000000000003,4,221,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,7187.34,28.634820717131475,23.15013187581723,19.95617529880478,370,374,4,12,11,0.0557768924302788,1.456,115,6.388888888888889,1,4,0,0.0159362549800796,46.0,2.0,5.0,2009,9,378.281052631579,4,51,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,212.54,9.240869565217391,15.09567876550453,6.086956521739131,200,246,3,18,4,0.0,9.090909090909092,23,11.5,1,0,0,0.0,,2.0,2.0,2010,10,70.84666666666666,4,208,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,230.25000000000003,16.446428571428573,9.16123657016374,2.5,0,371,4,13,12,0.0,0.0,14,14.0,1,0,0,0.0,79.0,1.0,4.0,2010,8,115.12500000000001,4,144,0,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,1030.14,36.79071428571429,52.21333176771727,26.785714285714285,273,359,2,14,9,0.0,10.074074074074074,24,8.0,1,0,0,0.0,,-1.0,5.0,2010,7,257.535,4,107,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,2269.21,17.728203125,12.298491709173938,12.140625,255,334,6,12,9,0.3671875,1.9921259842519683,88,12.571428571428571,1,3,0,0.0234375,,2.0,2.0,2010,9,283.65125,4,204,0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,646.3,20.196875,17.92020889090159,14.96875,223,261,3,8,3,0.0,7.193548387096774,27,9.0,1,0,0,0.0,27.0,4.0,3.0,2011,1,161.575,4,2,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,361.25,18.0625,11.811337049408795,6.75,10,19,6,13,11,0.95,0.5263157894736842,19,9.5,1,1,0,0.05,,0.0,4.0,2011,7,120.41666666666667,4,226,0,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,3911.56,18.1933023255814,14.965887746907365,14.395348837209305,349,353,6,10,12,0.3302325581395349,1.6214953271028036,190,31.666666666666668,1,2,0,0.0093023255813953,77.0,4.0,5.0,2010,9,558.7942857142857,4,8,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,103.25,20.65,9.486174149782409,3.8,0,186,1,8,6,0.0,0.0,5,5.0,1,0,0,0.0,76.0,4.0,4.0,2010,6,51.625,4,196,0,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,1503.5,93.96875,190.9030765205213,29.8125,68,263,0,12,3,0.5,4.533333333333333,9,2.25,1,2,0,0.125,21.0,2.0,5.0,2011,8,300.7,4,50,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,531.3499999999999,4.319918699186991,4.885485276487754,2.024390243902439,76,114,2,15,8,0.0,0.6229508196721312,108,36.0,1,0,0,0.0,54.0,1.0,1.0,2011,7,132.83749999999998,4,251,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,955.24,15.92066666666667,3.701151843919865,9.45,35,44,3,8,10,0.0,0.5932203389830508,51,25.5,1,0,0,0.0,53.0,3.0,4.0,2011,8,318.41333333333336,4,81,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,2295.3100000000004,17.0022962962963,8.543897354317032,11.318518518518518,83,88,1,15,9,0.0814814814814814,0.5970149253731343,111,11.1,1,1,0,0.0074074074074074,39.0,0.0,2.0,2011,4,208.6645454545455,4,23,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,151.41999999999996,4.588484848484847,3.7350979916965694,1.4848484848484849,0,178,2,12,6,0.0,0.0,31,31.0,1,0,0,0.0,23.0,3.0,3.0,2010,12,75.70999999999998,4,64,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-50.1,-12.525,3.2053340959511027,-17.5,0,355,0,8,12,0.0,0.0,4,4.0,1,4,0,1.0,56.0,3.0,1.0,2010,2,-25.05,4,94,0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,87.4,17.48,9.701907029033004,15.6,0,137,0,13,7,0.0,0.0,5,5.0,1,0,0,0.0,,2.0,1.0,2010,8,43.7,4,68,0,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1382.02,7.470378378378379,6.620774072008003,5.281081081081081,335,361,6,13,11,0.4486486486486487,1.809782608695652,121,24.2,1,0,0,0.0,78.0,1.0,1.0,2011,1,230.33666666666667,4,70,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,1100.4699999999998,18.341166666666663,8.861352211857898,9.033333333333331,344,365,3,9,1,0.0,5.796610169491525,41,8.2,1,3,0,0.05,47.0,3.0,5.0,2010,3,183.41166666666663,4,195,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,869.8699999999998,16.1087037037037,5.458738552980656,11.833333333333334,0,73,1,13,9,0.0,0.0,54,54.0,1,0,0,0.0,,1.0,2.0,2010,11,434.9349999999999,4,6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,1201.5099999999998,4.1864459930313584,3.934301270328623,3.250871080139373,179,180,6,14,6,0.4773519163763066,0.6118881118881119,142,11.833333333333334,1,2,0,0.0069686411149825,,1.0,1.0,2011,4,92.42384615384614,4,110,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,2369.16,27.548372093023254,19.179155281678632,16.27906976744186,162,283,2,11,3,0.4534883720930232,1.9058823529411764,75,18.75,1,1,0,0.0116279069767441,38.0,2.0,5.0,2010,9,473.832,4,126,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,152.68,3.1808333333333336,3.4486771027258043,2.0416666666666665,0,145,6,15,7,1.0,0.0,48,48.0,1,0,0,0.0,,4.0,5.0,2010,11,76.34,4,106,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29,51823.72,352.54231292517005,374.4319418270391,188.16326530612244,363,371,3,10,10,0.0068027210884353,2.424657534246576,26,0.896551724137931,1,17,0,0.1156462585034013,,2.0,4.0,2010,9,1727.4573333333333,4,189,0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,598.1999999999999,22.15555555555555,17.196565250370682,7.333333333333333,164,187,2,9,10,0.0,6.269230769230769,22,7.333333333333333,1,0,0,0.0,59.0,1.0,2.0,2010,9,149.54999999999998,4,25,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,4204.1,6.040373563218392,8.370918354927017,3.614942528735632,369,374,4,14,12,0.2183908045977011,0.516546762589928,407,23.94117647058824,1,0,0,0.0,,3.0,3.0,2010,11,233.56111111111113,4,72,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,225.85,17.37307692307692,3.536159368145485,12.461538461538462,1,59,1,14,10,0.0,0.0833333333333333,13,6.5,1,0,0,0.0,77.0,6.0,4.0,2011,7,75.28333333333333,4,117,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,422.58,70.43,113.5196458768261,21.0,0,46,0,13,10,0.0,0.0,6,6.0,1,0,0,0.0,37.0,2.0,1.0,2011,6,211.29,4,59,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,801.5100000000001,17.42413043478261,5.241946447683959,6.760869565217392,85,158,0,15,7,0.0,1.8888888888888888,44,22.0,1,0,0,0.0,25.0,1.0,2.0,2011,4,267.17,4,169,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,142.5,28.5,18.19890106572372,6.0,0,268,2,12,3,0.0,0.0,5,5.0,1,0,0,0.0,34.0,2.0,2.0,2011,1,71.25,4,20,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,405.38,14.477857142857143,5.352446555266492,13.214285714285714,0,161,4,15,7,0.0,0.0,28,28.0,1,0,0,0.0,65.0,3.0,4.0,2011,4,202.69,4,79,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,679.4399999999998,22.648,16.943640735665703,14.033333333333331,19,26,4,15,11,0.5,0.6551724137931034,26,13.0,1,0,0,0.0,,0.0,1.0,2011,10,226.47999999999993,4,75,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1784.71,178.471,93.71891738953596,93.5,0,297,1,14,2,0.0,0.0,10,10.0,1,0,0,0.0,,3.0,5.0,2011,2,892.355,4,66,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,272.38,9.392413793103447,20.53013876078157,3.724137931034482,137,295,3,13,2,0.0,4.892857142857143,17,5.666666666666667,1,7,0,0.2413793103448276,40.0,4.0,1.0,2011,1,68.095,4,194,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,56.25,14.0625,4.262897097827564,9.75,0,369,0,10,12,0.0,0.0,4,4.0,1,0,0,0.0,53.0,2.0,1.0,2010,8,28.125,4,18,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,379.65,18.07857142857143,6.954307503780867,5.428571428571429,164,180,4,12,11,0.0,8.2,21,10.5,1,0,0,0.0,36.0,2.0,1.0,2010,7,126.55,4,124,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-227.44,-113.72,31.50867816967256,-28.0,0,359,2,14,12,0.0,0.0,2,2.0,1,2,0,1.0,29.0,2.0,3.0,2010,11,-113.72,4,3,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,400.86,36.441818181818185,43.584945524385326,11.181818181818182,326,331,3,14,11,0.0,32.4,8,1.3333333333333333,1,0,0,0.0,51.0,2.0,4.0,2010,2,57.26571428571429,4,171,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,201.19,7.738076923076921,8.332887143952338,11.192307692307692,0,227,2,12,4,0.0,0.0,26,26.0,1,0,0,0.0,24.0,0.0,4.0,2011,3,100.595,4,171,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,95.85,31.95,7.325127985230016,23.0,112,158,1,9,7,0.0,55.5,2,0.6666666666666666,1,0,0,0.0,,0.0,4.0,2011,7,23.9625,4,232,0,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,94.0,15.666666666666666,1.5727894540168648,3.333333333333333,0,290,2,9,2,0.0,0.0,6,6.0,1,0,0,0.0,,3.0,4.0,2010,10,47.0,4,31,0,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,8727.61,7.576050347222223,7.815472931359725,3.052083333333333,364,370,6,12,8,0.3828125,0.3066898349261511,539,19.96296296296296,1,15,0,0.0130208333333333,50.0,5.0,1.0,2010,9,311.7003571428572,4,225,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,213.96000000000004,30.56571428571429,28.141787941981026,24.0,0,11,1,9,11,0.0,0.0,7,7.0,1,0,0,0.0,,2.0,4.0,2011,10,106.98000000000002,4,148,0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,182.96000000000004,6.308965517241381,6.133440158454299,4.482758620689655,0,134,3,15,7,0.0,0.0,28,14.0,1,1,0,0.0344827586206896,38.0,3.0,5.0,2011,8,60.98666666666668,4,252,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,535.3399999999999,14.468648648648646,7.183616453106704,11.405405405405403,0,250,0,10,4,0.0,0.0,37,37.0,1,0,0,0.0,42.0,2.0,4.0,2011,2,267.66999999999996,4,38,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,917.07,36.6828,37.46162709137623,12.6,82,112,6,14,9,0.52,3.4166666666666665,21,7.0,1,0,0,0.0,31.0,2.0,1.0,2011,7,229.2675,4,180,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
